FormattedAddress,Title,Uri,Latitude,Longitude
"Краснодарский край, Горячий Ключ",Горячий Ключ,ymapsbm1://geo?data=Cgg1MzE2MTQ0ORI80JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCT0L7RgNGP0YfQuNC5INCa0LvRjtGH,44.634246,39.136426
"Тверская область, Кимры",Кимры,"ymapsbm1://geo?data=Cgg1MzA1NjgzMRIr0KLQstC10YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrQuNC80YDRiw,,",56.872659,37.358274
"Кемеровская область, Мариинск",Мариинск,"ymapsbm1://geo?data=Cgg1MzExMDc4MxI30JrQtdC80LXRgNC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JzQsNGA0LjQuNC90YHQug,,",56.206957,87.742263
"Ростовская область, Белая Калитва",Белая Калитва,"ymapsbm1://geo?data=Cgg1MzE2MjE0MhI-0KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCR0LXQu9Cw0Y8g0JrQsNC70LjRgtCy0LA,",48.177644,40.802388
"Красноярский край, Сосновоборск",Сосновоборск,"ymapsbm1://geo?data=Cgg1MzExODI2MRI70JrRgNCw0YHQvdC-0Y_RgNGB0LrQuNC5INC60YDQsNC5LCDQodC-0YHQvdC-0LLQvtCx0L7RgNGB0Lo,",56.120211,93.335434
"Кемеровская область, Осинники",Осинники,"ymapsbm1://geo?data=Cgg1MzExMDUwORI30JrQtdC80LXRgNC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J7RgdC40L3QvdC40LrQuA,,",53.598754,87.337078
"Курская область, Курчатов",Курчатов,"ymapsbm1://geo?data=Cgg1MzAxOTMyNBIv0JrRg9GA0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0YPRgNGH0LDRgtC-0LI,",51.659518,35.657098
"Краснодарский край, Апшеронск",Апшеронск,"ymapsbm1://geo?data=Cgg1MzE2MTQ3NxI30JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCQ0L_RiNC10YDQvtC90YHQug,,",44.465535,39.727095
"Ханты-Мансийский автономный округ, Пыть-Ях",Пыть-Ях,ymapsbm1://geo?data=Cgg1MzE1OTQ5MhJO0KXQsNC90YLRiy3QnNCw0L3RgdC40LnRgdC60LjQuSDQsNCy0YLQvtC90L7QvNC90YvQuSDQvtC60YDRg9CzLCDQn9GL0YLRjC3Qr9GF,60.758176,72.837281
"Краснодарский край, Усть-Лабинск",Усть-Лабинск,ymapsbm1://geo?data=Cgg1MzE2MTkwORI80JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCj0YHRgtGMLdCb0LDQsdC40L3RgdC6,45.213657,39.691225
"Саратовская область, Пугачёв",Пугачёв,"ymapsbm1://geo?data=Cgg1MzA5ODQ5NxI10KHQsNGA0LDRgtC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J_Rg9Cz0LDRh9GR0LI,",52.0119,48.812036
"Кемеровская область, Мыски",Мыски,"ymapsbm1://geo?data=Cgg1MzExODA5NxIx0JrQtdC80LXRgNC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JzRi9GB0LrQuA,,",53.712514,87.805747
"Мурманская область, Мончегорск",Мончегорск,ymapsbm1://geo?data=Cgg1MzEyODI2NBI50JzRg9GA0LzQsNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCc0L7QvdGH0LXQs9C-0YDRgdC6,67.938921,32.937071
"Республика Татарстан, Заинск",Заинск,"ymapsbm1://geo?data=Cgg1MzA5ODg1MBI10KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQl9Cw0LjQvdGB0Lo,",55.283928,52.000427
"Белгородская область, Шебекино",Шебекино,ymapsbm1://geo?data=Cgg1MzA1Njc5NxI50JHQtdC70LPQvtGA0L7QtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQqNC10LHQtdC60LjQvdC-,50.404344,36.879319
"Ярославская область, Тутаев",Тутаев,ymapsbm1://geo?data=Cgg1MzA1Njg5NBIz0K_RgNC-0YHQu9Cw0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KLRg9GC0LDQtdCy,57.8688,39.530714
"Кабардино-Балкарская Республика, Баксан",Баксан,"ymapsbm1://geo?data=Cgg1MzExOTUwMxJK0JrQsNCx0LDRgNC00LjQvdC-LdCR0LDQu9C60LDRgNGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQkdCw0LrRgdCw0L0,",43.681946,43.534622
"Краснодарский край, Абинск",Абинск,"ymapsbm1://geo?data=Cgg1MzE2MTIzMhIx0JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCQ0LHQuNC90YHQug,,",44.866237,38.151288
"Владимирская область, Кольчугино",Кольчугино,"ymapsbm1://geo?data=Cgg1MzA1NjgyNhI90JLQu9Cw0LTQuNC80LjRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtC-0LvRjNGH0YPQs9C40L3Qvg,,",56.293647,39.376501
"Томская область, Стрежевой",Стрежевой,"ymapsbm1://geo?data=Cgg1MzExNjcwMRIx0KLQvtC80YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0YLRgNC10LbQtdCy0L7QuQ,,",60.732867,77.604011
"Тамбовская область, Моршанск",Моршанск,"ymapsbm1://geo?data=Cgg1MzAzMTIwNRI10KLQsNC80LHQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCc0L7RgNGI0LDQvdGB0Lo,",53.443611,41.811627
"Калининградская область, Советск",Советск,ymapsbm1://geo?data=CgoxNTQzMzM0MDk5Ej3QmtCw0LvQuNC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0L7QstC10YLRgdC6,55.08442,21.901106
"Тюменская область, Ялуторовск",Ялуторовск,"ymapsbm1://geo?data=Cgg1MzE1OTI4NBI30KLRjtC80LXQvdGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQr9C70YPRgtC-0YDQvtCy0YHQug,,",56.654694,66.312215
"Брянская область, Новозыбков",Новозыбков,"ymapsbm1://geo?data=Cgg1MzA1NjgzMBI10JHRgNGP0L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J3QvtCy0L7Qt9GL0LHQutC-0LI,",52.536723,31.933231
"Ставропольский край, Изобильный",Изобильный,"ymapsbm1://geo?data=Cgg1MzExODM3ORI70KHRgtCw0LLRgNC-0L_QvtC70YzRgdC60LjQuSDQutGA0LDQuSwg0JjQt9C-0LHQuNC70YzQvdGL0Lk,",45.368543,41.708644
"Хабаровский край, Амурск",Амурск,ymapsbm1://geo?data=Cgg1MzA2NDgwOBIt0KXQsNCx0LDRgNC-0LLRgdC60LjQuSDQutGA0LDQuSwg0JDQvNGD0YDRgdC6,50.226797,136.910607
"Ленинградская область, Волхов",Волхов,"ymapsbm1://geo?data=Cgg1MzE0OTUxMBI30JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCS0L7Qu9GF0L7Qsg,,",59.900543,32.352681
"Иркутская область, Тулун",Тулун,ymapsbm1://geo?data=Cgg1MzExODE0MRIt0JjRgNC60YPRgtGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQotGD0LvRg9C9,54.55712,100.578047
"Ленинградская область, Луга",Луга,ymapsbm1://geo?data=Cgg1MzE0OTU2NxIz0JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCb0YPQs9Cw,58.735207,29.847945
"Смоленская область, Сафоново",Сафоново,"ymapsbm1://geo?data=Cgg1MzA1NjU3MxI10KHQvNC-0LvQtdC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0LDRhNC-0L3QvtCy0L4,",55.106057,33.23798
"Республика Дагестан, город Кизилюрт",город Кизилюрт,ymapsbm1://geo?data=Cgg1MzEyMTQxNBJC0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JTQsNCz0LXRgdGC0LDQvSwg0LPQvtGA0L7QtCDQmtC40LfQuNC70Y7RgNGC,43.204637,46.866887
"Ханты-Мансийский автономный округ, Югорск",Югорск,"ymapsbm1://geo?data=Cgg1MzE1OTQ5NBJN0KXQsNC90YLRiy3QnNCw0L3RgdC40LnRgdC60LjQuSDQsNCy0YLQvtC90L7QvNC90YvQuSDQvtC60YDRg9CzLCDQrtCz0L7RgNGB0Lo,",61.314917,63.331964
"Московская область, Шатура",Шатура,"ymapsbm1://geo?data=Cgg1MzA2MzUyNxIx0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCo0LDRgtGD0YDQsA,,",55.577577,39.544575
"Саратовская область, Ртищево",Ртищево,"ymapsbm1://geo?data=Cgg1MzA5ODExMhI10KHQsNGA0LDRgtC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KDRgtC40YnQtdCy0L4,",52.257455,43.785657
"Ярославская область, Переславль-Залесский",Переславль-Залесский,ymapsbm1://geo?data=Cgg1MzA1NDg1NhJO0K_RgNC-0YHQu9Cw0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J_QtdGA0LXRgdC70LDQstC70Ywt0JfQsNC70LXRgdGB0LrQuNC5,56.739194,38.854382
"Московская область, городской округ Серпухов, Протвино",Протвино,"ymapsbm1://geo?data=Cgg1MzA2MjIwNhJl0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCz0L7RgNC-0LTRgdC60L7QuSDQvtC60YDRg9CzINCh0LXRgNC_0YPRhdC-0LIsINCf0YDQvtGC0LLQuNC90L4,",54.864969,37.2151
"Челябинская область, Южноуральск",Южноуральск,"ymapsbm1://geo?data=Cgg1MzE1MzM1OBI90KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0K7QttC90L7Rg9GA0LDQu9GM0YHQug,,",54.442455,61.268237
"Московская область, Истра",Истра,"ymapsbm1://geo?data=Cgg1MzA2MzI1OBIv0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCY0YHRgtGA0LA,",55.91466,36.859017
"Свердловская область, Качканар",Качканар,ymapsbm1://geo?data=Cgg1MzE1NzQ1ORI50KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtCw0YfQutCw0L3QsNGA,58.70526,59.485037
"Свердловская область, Красноуфимск",Красноуфимск,"ymapsbm1://geo?data=Cgg1MzE1Nzc0OBJB0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtGA0LDRgdC90L7Rg9GE0LjQvNGB0Lo,",56.617928,57.770791
"Челябинская область, Коркино",Коркино,"ymapsbm1://geo?data=Cgg1MzE1OTQzMRI10KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrQvtGA0LrQuNC90L4,",54.892493,61.393049
"Республика Крым, Джанкой",Джанкой,"ymapsbm1://geo?data=CgoxNDQ1OTg0MTg1Ei3QoNC10YHQv9GD0LHQu9C40LrQsCDQmtGA0YvQvCwg0JTQttCw0L3QutC-0Lk,",45.713348,34.392872
"Свердловская область, Ирбит",Ирбит,ymapsbm1://geo?data=Cgg1MzE1NjQzNBIz0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmNGA0LHQuNGC,57.68507,63.054079
"Орловская область, Мценск",Мценск,"ymapsbm1://geo?data=Cgg1MzAyNDQ2MhIv0J7RgNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQnNGG0LXQvdGB0Lo,",53.278939,36.575006
"Иркутская область, Усть-Кут",Усть-Кут,"ymapsbm1://geo?data=Cgg1MzEwOTUzMhIy0JjRgNC60YPRgtGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQo9GB0YLRjC3QmtGD0YI,",56.780882,105.74539
"Республика Северная Осетия — Алания, Моздок",Моздок,ymapsbm1://geo?data=Cgg1MzExOTI4ORJR0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KHQtdCy0LXRgNC90LDRjyDQntGB0LXRgtC40Y8g4oCUINCQ0LvQsNC90LjRjywg0JzQvtC30LTQvtC6,43.735433,44.653887
"Нижегородская область, Городецкий муниципальный округ, Заволжье",Заволжье,"ymapsbm1://geo?data=Cgg1MzA4Njc4NhJ30J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCT0L7RgNC-0LTQtdGG0LrQuNC5INC80YPQvdC40YbQuNC_0LDQu9GM0L3Ri9C5INC-0LrRgNGD0LMsINCX0LDQstC-0LvQttGM0LU,",56.640441,43.387164
"Самарская область, Кинель",Кинель,"ymapsbm1://geo?data=Cgg1MzA5Njc0NhIv0KHQsNC80LDRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtC40L3QtdC70Yw,",53.22101,50.634394
"Волгоградская область, Урюпинск",Урюпинск,"ymapsbm1://geo?data=Cgg1MzE2NDQ1NhI70JLQvtC70LPQvtCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCj0YDRjtC_0LjQvdGB0Lo,",50.79451,41.995593
"Свердловская область, Реж",Реж,"ymapsbm1://geo?data=Cgg1MzE1NjU2ORIv0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQoNC10LY,",57.37054,61.404584
"Белгородская область, Алексеевка",Алексеевка,"ymapsbm1://geo?data=Cgg1MzAwMzY5MxI90JHQtdC70LPQvtGA0L7QtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkNC70LXQutGB0LXQtdCy0LrQsA,,",50.630035,38.686568
"Тульская область, Ефремов",Ефремов,"ymapsbm1://geo?data=Cgg1MzAzNTc1MhIv0KLRg9C70YzRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JXRhNGA0LXQvNC-0LI,",53.137603,38.117673
"Республика Ингушетия, Малгобек",Малгобек,ymapsbm1://geo?data=Cgg1MzExOTY1MBI50KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JjQvdCz0YPRiNC10YLQuNGPLCDQnNCw0LvQs9C-0LHQtdC6,43.509318,44.585723
"Камчатский край, Елизово",Елизово,ymapsbm1://geo?data=Cgg1MzA2NDUzNhIt0JrQsNC80YfQsNGC0YHQutC40Lkg0LrRgNCw0LksINCV0LvQuNC30L7QstC-,53.189231,158.382659
"Владимирская область, Вязники",Вязники,"ymapsbm1://geo?data=Cgg1MzA0NzM3NRI30JLQu9Cw0LTQuNC80LjRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQktGP0LfQvdC40LrQuA,,",56.247026,42.158862
"Свердловская область, Алапаевск",Алапаевск,"ymapsbm1://geo?data=Cgg1MzE1NjM0NBI70KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkNC70LDQv9Cw0LXQstGB0Lo,",57.852511,61.694524
"Республика Башкортостан, Учалы",Учалы,ymapsbm1://geo?data=Cgg1MzA3MTM2NRI50KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHQsNGI0LrQvtGA0YLQvtGB0YLQsNC9LCDQo9GH0LDQu9GL,54.316497,59.379152
"Калининградская область, Черняховск",Черняховск,"ymapsbm1://geo?data=Cgg1MzEyNjUxOBJD0JrQsNC70LjQvdC40L3Qs9GA0LDQtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQp9C10YDQvdGP0YXQvtCy0YHQug,,",54.630706,21.819503
"Челябинская область, Кыштым",Кыштым,ymapsbm1://geo?data=Cgg1MzE1Mzg0ORIz0KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrRi9GI0YLRi9C8,55.707882,60.538958
"Республика Северная Осетия — Алания, Правобережный район, Беслан",Беслан,ymapsbm1://geo?data=Cgg1MzExOTI5MhJ40KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KHQtdCy0LXRgNC90LDRjyDQntGB0LXRgtC40Y8g4oCUINCQ0LvQsNC90LjRjywg0J_RgNCw0LLQvtCx0LXRgNC10LbQvdGL0Lkg0YDQsNC50L7QvSwg0JHQtdGB0LvQsNC9,43.190783,44.541607
"Калужская область, Людиново",Людиново,ymapsbm1://geo?data=Cgg1MzAxMDEzNBIz0JrQsNC70YPQttGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQm9GO0LTQuNC90L7QstC-,53.864533,34.447732
"Московская область, Одинцовский городской округ, Звенигород",Звенигород,ymapsbm1://geo?data=Cgg1MzA2MzI3MhJv0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCe0LTQuNC90YbQvtCy0YHQutC40Lkg0LPQvtGA0L7QtNGB0LrQvtC5INC-0LrRgNGD0LMsINCX0LLQtdC90LjQs9C-0YDQvtC0,55.729828,36.854463
"Приморский край, Спасск-Дальний",Спасск-Дальний,"ymapsbm1://geo?data=Cgg1MzA2NzkxNBI60J_RgNC40LzQvtGA0YHQutC40Lkg0LrRgNCw0LksINCh0L_QsNGB0YHQui3QlNCw0LvRjNC90LjQuQ,,",44.597647,132.817568
"Ставропольский край, Петровский муниципальный округ, Светлоград",Светлоград,"ymapsbm1://geo?data=Cgg1MzExODUyORJ30KHRgtCw0LLRgNC-0L_QvtC70YzRgdC60LjQuSDQutGA0LDQuSwg0J_QtdGC0YDQvtCy0YHQutC40Lkg0LzRg9C90LjRhtC40L_QsNC70YzQvdGL0Lkg0L7QutGA0YPQsywg0KHQstC10YLQu9C-0LPRgNCw0LQ,",45.328573,42.856637
"Ростовская область, Красный Сулин",Красный Сулин,"ymapsbm1://geo?data=Cgg1MzE2MjE2ORI-0KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0YDQsNGB0L3Ri9C5INCh0YPQu9C40L0,",47.893519,40.057495
"Волгоградская область, Фролово",Фролово,ymapsbm1://geo?data=Cgg1MzE2NTAyMRI50JLQvtC70LPQvtCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCk0YDQvtC70L7QstC-,49.765605,43.649185
"Астраханская область, Ахтубинск",Ахтубинск,"ymapsbm1://geo?data=Cgg1MzE1OTk2ORI70JDRgdGC0YDQsNGF0LDQvdGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkNGF0YLRg9Cx0LjQvdGB0Lo,",48.284884,46.164422
"Иркутская область, Саянск",Саянск,"ymapsbm1://geo?data=Cgg1MzExODEyNhIv0JjRgNC60YPRgtGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodCw0Y_QvdGB0Lo,",54.11081,102.180139
"Московская область, Наро-Фоминский городской округ, Апрелевка",Апрелевка,ymapsbm1://geo?data=Cgg1MzA2MzI1MhJy0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCd0LDRgNC-LdCk0L7QvNC40L3RgdC60LjQuSDQs9C-0YDQvtC00YHQutC-0Lkg0L7QutGA0YPQsywg0JDQv9GA0LXQu9C10LLQutCw,55.544998,37.073382
"Амурская область, Благовещенск",Благовещенск,"ymapsbm1://geo?data=CgoxOTEyOTAyMjkxEjnQkNC80YPRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkdC70LDQs9C-0LLQtdGJ0LXQvdGB0Lo,",50.249266,127.553278
"Приморский край, Лесозаводск",Лесозаводск,"ymapsbm1://geo?data=Cgg1MzA2NTQxMhI10J_RgNC40LzQvtGA0YHQutC40Lkg0LrRgNCw0LksINCb0LXRgdC-0LfQsNCy0L7QtNGB0Lo,",45.464809,133.398221
"Республика Коми, муниципальное образование Печора, Печора",Печора,"ymapsbm1://geo?data=CgoxNTQzMTU2MTIxEmvQoNC10YHQv9GD0LHQu9C40LrQsCDQmtC-0LzQuCwg0LzRg9C90LjRhtC40L_QsNC70YzQvdC-0LUg0L7QsdGA0LDQt9C-0LLQsNC90LjQtSDQn9C10YfQvtGA0LAsINCf0LXRh9C-0YDQsA,,",65.104875,57.154304
"Нижегородская область, Богородск",Богородск,"ymapsbm1://geo?data=Cgg1MzA4NzkyORI90J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCR0L7Qs9C-0YDQvtC00YHQug,,",56.103362,43.516764
"Ростовская область, Миллерово",Миллерово,"ymapsbm1://geo?data=Cgg1MzE2MjI1NxI30KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCc0LjQu9C70LXRgNC-0LLQvg,,",48.92173,40.394849
"Республика Татарстан, Азнакаево",Азнакаево,"ymapsbm1://geo?data=Cgg1MzA5ODc3MBI70KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQkNC30L3QsNC60LDQtdCy0L4,",54.858233,53.079923
"Вологодская область, Сокол",Сокол,"ymapsbm1://geo?data=Cgg1MzE0MzQxNRIx0JLQvtC70L7Qs9C-0LTRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KHQvtC60L7Quw,,",59.460972,40.099986
"Ленинградская область, Сланцы",Сланцы,"ymapsbm1://geo?data=Cgg1MzE0OTYxMBI30JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0LvQsNC90YbRiw,,",59.11779,28.088145
"Архангельская область, Коряжма",Коряжма,ymapsbm1://geo?data=Cgg1MzEyMzA3OBI50JDRgNGF0LDQvdCz0LXQu9GM0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0L7RgNGP0LbQvNCw,61.315335,47.159864
"Иркутская область, Тайшет",Тайшет,"ymapsbm1://geo?data=Cgg1MzEwODk3MhIv0JjRgNC60YPRgtGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQotCw0LnRiNC10YI,",55.940502,98.002982
"Московская область, Орехово-Зуевский городской округ, Ликино-Дулёво",Ликино-Дулёво,"ymapsbm1://geo?data=Cgg1MzA2MjIxNBJ90JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCe0YDQtdGF0L7QstC-LdCX0YPQtdCy0YHQutC40Lkg0LPQvtGA0L7QtNGB0LrQvtC5INC-0LrRgNGD0LMsINCb0LjQutC40L3Qvi3QlNGD0LvRkdCy0L4,",55.707086,38.958712
"Ленинградская область, Тосно",Тосно,"ymapsbm1://geo?data=Cgg1MzE0OTYyNxI10JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCi0L7RgdC90L4,",59.541179,30.875006
"Республика Саха (Якутия), Мирный",Мирный,"ymapsbm1://geo?data=Cgg1MzA2NjUxNRI60KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KHQsNGF0LAgKNCv0LrRg9GC0LjRjyksINCc0LjRgNC90YvQuQ,,",62.541028,113.978701
"Краснодарский край, Новокубанск",Новокубанск,"ymapsbm1://geo?data=Cgg1MzE2MTgzMBI70JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCd0L7QstC-0LrRg9Cx0LDQvdGB0Lo,",45.103799,41.043935
"Республика Татарстан, Нурлат",Нурлат,"ymapsbm1://geo?data=Cgg1MzA5OTY4NhI10KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQndGD0YDQu9Cw0YI,",54.428122,50.804958
"Красноярский край, Шарыпово",Шарыпово,ymapsbm1://geo?data=Cgg1MzExMTkzMRIz0JrRgNCw0YHQvdC-0Y_RgNGB0LrQuNC5INC60YDQsNC5LCDQqNCw0YDRi9C_0L7QstC-,55.53909,89.18016
"Сахалинская область, Корсаков",Корсаков,ymapsbm1://geo?data=CgoxNTc3MTQwMTIzEjfQodCw0YXQsNC70LjQvdGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtC-0YDRgdCw0LrQvtCy,46.619489,142.768952
"Московская область, Можайск",Можайск,ymapsbm1://geo?data=Cgg1MzA2MzU0NBIz0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCc0L7QttCw0LnRgdC6,55.506954,36.016972
"Приморский край, Партизанск",Партизанск,ymapsbm1://geo?data=Cgg1MzA2Nzg3MRIz0J_RgNC40LzQvtGA0YHQutC40Lkg0LrRgNCw0LksINCf0LDRgNGC0LjQt9Cw0L3RgdC6,43.11982,133.123255
"Приморский край, Дальнегорск",Дальнегорск,"ymapsbm1://geo?data=Cgg1MzA2NTMyNxI10J_RgNC40LzQvtGA0YHQutC40Lkg0LrRgNCw0LksINCU0LDQu9GM0L3QtdCz0L7RgNGB0Lo,",44.558764,135.576366
"Тверская область, Конаково",Конаково,"ymapsbm1://geo?data=Cgg1MzA1NjgzMhIx0KLQstC10YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrQvtC90LDQutC-0LLQvg,,",56.713242,36.779354
"Пензенская область, Каменка",Каменка,ymapsbm1://geo?data=Cgg1MzA5MTExNBIz0J_QtdC90LfQtdC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LDQvNC10L3QutCw,53.184618,44.051648
"Краснодарский край, Гулькевичи",Гулькевичи,ymapsbm1://geo?data=Cgg1MzE2MDg4MBI50JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCT0YPQu9GM0LrQtdCy0LjRh9C4,45.360342,40.695236
"Архангельская область, Новодвинск",Новодвинск,ymapsbm1://geo?data=Cgg1MzE0OTI0NxI_0JDRgNGF0LDQvdCz0LXQu9GM0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCd0L7QstC-0LTQstC40L3RgdC6,64.413687,40.82083
"Оренбургская область, Гай",Гай,"ymapsbm1://geo?data=Cgg1MzA4ODI5MxIv0J7RgNC10L3QsdGD0YDQs9GB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQk9Cw0Lk,",51.463453,58.440637
"Ямало-Ненецкий автономный округ, Губкинский",Губкинский,ymapsbm1://geo?data=Cgg1MzE1OTUwMBJR0K_QvNCw0LvQvi3QndC10L3QtdGG0LrQuNC5INCw0LLRgtC-0L3QvtC80L3Ri9C5INC-0LrRgNGD0LMsINCT0YPQsdC60LjQvdGB0LrQuNC5,64.432625,76.500503
"Кабардино-Балкарская Республика, Урванский район, Нарткала",Нарткала,"ymapsbm1://geo?data=Cgg1MzExOTYzMhJt0JrQsNCx0LDRgNC00LjQvdC-LdCR0LDQu9C60LDRgNGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQo9GA0LLQsNC90YHQutC40Lkg0YDQsNC50L7QvSwg0J3QsNGA0YLQutCw0LvQsA,,",43.556734,43.862022
"Ставропольский край, Советский муниципальный округ, Зеленокумск",Зеленокумск,"ymapsbm1://geo?data=Cgg1MzExOTA1ORJ30KHRgtCw0LLRgNC-0L_QvtC70YzRgdC60LjQuSDQutGA0LDQuSwg0KHQvtCy0LXRgtGB0LrQuNC5INC80YPQvdC40YbQuNC_0LDQu9GM0L3Ri9C5INC-0LrRgNGD0LMsINCX0LXQu9C10L3QvtC60YPQvNGB0Lo,",44.403288,43.884148
